,individuals_per_graph,population_size,score,price,time
0,1,133,0.7234700854800001,7205.0,4.473834753036499
1,2,266,0.76095726496,7375.0,8.91770315170288
2,3,399,0.7571623931800001,7368.0,12.230651140213013
3,4,532,0.7565982906000001,6653.0,15.914198160171509
4,5,665,0.75957264958,7510.0,21.769227266311646
5,6,798,0.7591623931800001,7359.0,26.362929344177246
6,7,931,0.74916239318,7691.0,33.16863226890564
7,8,1064,0.7685982906000001,7428.0,38.74144887924194
8,9,1197,0.7660854701,7108.0,44.02298307418823
9,10,1330,0.76516239318,7303.0,47.24009656906128
10,11,1463,0.7785982906000001,7479.0,53.374393463134766
11,12,1596,0.7786495726600001,6955.0,59.41592526435852
12,13,1729,0.7631623931800001,7495.0,65.72214198112488
13,14,1862,0.7625982906000001,6622.0,72.34228849411011
14,15,1995,0.71634188036,7322.0,78.72517895698547
15,16,2128,0.7521569541600001,7312.0,85.84277367591858
16,17,2261,0.7249059829200001,7034.0,92.96446132659912
17,18,2394,0.7179005439,7727.0,103.6578598022461
18,19,2527,0.7408997669,7839.0,112.23458528518677
19,20,2660,0.7189059829200001,7734.0,116.22040390968323
20,21,2793,0.7725982906000001,6615.0,125.02155137062073
21,22,2926,0.7665982906000001,6671.0,129.7099268436432
22,23,3059,0.7689774669800001,7474.0,144.5692002773285
23,24,3192,0.77213675214,6615.0,148.96154856681824
24,25,3325,0.7248997669,7818.0,156.59642338752747
